newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
67;8;1;0;0
70;74;1;1;0
39;99;1;27;9
94;15;1;0;0
84;27;1;27;8
14;61;1;0;0
69;63;1;27;6
54;37;1;24;6
40;62;1;18;3
64;92;1;27;8
60;50;1;1;0
55;10;1;0;0
48;18;1;21;5
18;59;1;0;0
31;73;1;0;0
81;39;1;0;0
32;58;1;1;0
24;52;1;1;0
52;14;1;0;0
16;19;1;1;0
43;59;1;0;0
74;20;1;1;0
96;6;1;25;9
57;45;1;0;0
4;96;1;27;5
30;88;1;1;0
42;8;1;26;12
88;47;1;27;8
58;93;1;0;0
45;6;1;25;8
72;80;1;27;8
63;38;1;0;0
44;61;1;27;7
27;66;1;7;1
13;16;1;1;0
80;89;1;0;0
11;14;1;27;9
19;35;1;1;0
97;72;1;27;10
36;82;1;27;6
22;21;1;0;0
89;67;1;27;6
82;92;1;0;0
50;33;1;27;8
1;97;1;1;0
9;18;1;0;0
65;72;1;0;0
68;17;1;0;0
78;95;1;1;0
98;73;1;13;3
3;41;1;27;8
99;70;1;1;0
92;32;1;1;0
34;90;1;10;1
100;23;1;27;6
28;47;1;0;0
62;68;1;22;6
5;66;1;0;0
49;96;1;0;0
47;30;1;8;5
17;24;1;0;0
2;43;1;1;0
75;5;1;0;0
76;14;1;0;0
33;42;1;26;6
53;61;1;27;6
61;61;1;0;0
29;42;1;0;0
56;40;1;0;0
90;22;1;0;0
46;11;1;0;0
86;38;1;19;4
79;13;1;11;1
37;12;1;27;6
20;63;1;0;0
77;25;1;14;3
91;82;1;0;0
73;48;1;11;3
26;86;1;27;5
38;25;1;0;0
21;22;1;0;0
7;62;1;1;0
15;16;1;27;9
95;3;1;0;0
83;32;1;0;0
71;39;1;22;5
12;34;1;22;6
51;26;1;1;0
66;6;1;0;0
59;24;1;23;8
93;35;1;1;0
10;64;1;0;0
41;44;1;0;0
87;40;1;0;0
23;63;1;1;0
44;44;1;0;0
68;17;1;0;0
24;60;1;0;0
14;3;1;0;0
2;88;1;21;5
38;92;1;0;0
75;19;1;1;0
54;59;1;7;2
1;38;1;1;0
13;74;1;0;0
71;79;1;1;0
12;9;1;1;0
20;7;1;1;0
72;37;1;0;0
98;4;1;5;1
93;60;1;1;0
92;75;1;7;3
61;50;1;27;11
29;29;1;0;0
57;23;1;0;0
66;32;1;0;0
35;14;1;27;10
46;80;1;0;0
15;48;1;0;0
96;17;1;0;0
47;72;1;1;0
19;82;1;27;4
49;5;1;27;4
89;31;1;27;6
31;88;1;21;8
7;12;1;27;9
