newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
67;8;1;24;4
70;74;1;1;0
39;99;1;26;10
94;15;1;0;0
84;27;1;0;0
14;61;1;0;0
69;63;1;26;6
54;37;1;24;7
40;62;1;19;4
64;92;1;0;0
60;50;1;0;0
55;10;1;7;2
48;18;1;21;5
18;59;1;0;0
31;73;1;0;0
81;39;1;0;0
32;58;1;0;0
24;52;1;0;0
52;14;1;0;0
16;19;1;0;0
43;59;1;0;0
74;20;1;0;0
96;6;1;24;9
57;45;1;10;0
4;96;1;26;7
30;88;1;0;0
42;8;1;24;9
88;47;1;25;6
58;93;1;0;0
45;6;1;0;0
72;80;1;0;0
63;38;1;0;0
44;61;1;26;11
27;66;1;0;0
13;16;1;0;0
80;89;1;26;9
11;14;1;0;0
19;35;1;0;0
97;72;1;0;0
36;82;1;0;0
22;21;1;0;0
89;67;1;26;7
82;92;1;0;0
50;33;1;26;8
1;97;1;0;0
9;18;1;0;0
65;72;1;0;0
68;17;1;0;0
78;95;1;0;0
98;73;1;0;0
3;41;1;0;0
99;70;1;0;0
92;32;1;1;0
34;90;1;10;1
100;23;1;0;0
28;47;1;0;0
62;68;1;21;6
5;66;1;0;0
49;96;1;26;7
47;30;1;0;0
17;24;1;0;0
2;43;1;26;5
75;5;1;0;0
76;14;1;26;7
33;42;1;26;8
53;61;1;26;4
61;61;1;0;0
29;42;1;0;0
56;40;1;0;0
90;22;1;0;0
46;11;1;26;9
86;38;1;0;0
79;13;1;12;1
37;12;1;0;0
20;63;1;1;0
77;25;1;15;3
91;82;1;26;9
73;48;1;0;0
26;86;1;0;0
38;25;1;15;7
21;22;1;0;0
7;62;1;0;0
15;16;1;26;9
95;3;1;23;6
83;32;1;0;0
71;39;1;22;5
12;34;1;0;0
51;26;1;1;0
66;6;1;0;0
59;24;1;23;8
93;35;1;0;0
10;64;1;0;0
41;44;1;1;0
87;40;1;0;0
23;63;1;1;0
44;44;1;0;0
68;17;1;0;0
24;60;1;0;0
14;3;1;0;0
2;88;1;0;0
38;92;1;1;0
75;19;1;0;0
54;59;1;0;0
